model,iteration,hyperparameters,target,drop_duplicates,use_oversampling,dataset,K,fs_method,tp_1,tn_1,fp_1,fn_1,support_1,train_support_1,tp_2,tn_2,fp_2,fn_2,support_2,train_support_2,tp_3,tn_3,fp_3,fn_3,support_3,train_support_3,tp_4,tn_4,fp_4,fn_4,support_4,train_support_4,tp_5,tn_5,fp_5,fn_5,support_5,train_support_5,n_instances,precision_1,precision_2,precision_3,precision_4,precision_5,recall_1,recall_2,recall_3,recall_4,recall_5,f1_1,f1_2,f1_3,f1_4,f1_5,precision_weighted,recall_weighted,F1_weighted,precision_macro,recall_macro,f1_macro,F1_weighted > baseline,RI=(F1_weighted-baseline)/baseline,roc_auc_1,roc_auc_2,roc_auc_3,roc_auc_4,roc_auc_5,roc_auc_weighted,roc_auc_macro,matthews_corrcoef,cohen_kappa,roc_auc_weighted > baseline,RI=(roc_auc_weighted-baseline)/baseline,experiment
bayes_network,3,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,11,1016,110,73,84,805,51,774,191,194,245,2236,176,453,429,152,328,2912,9,867,12,322,331,2959,46,813,175,176,222,1978,1210,0.090909091,0.210743802,0.290909091,0.428571429,0.208144796,0.130952381,0.208163265,0.536585366,0.027190332,0.207207207,0.107317073,0.209445585,0.377277599,0.051136364,0.207674944,0.283266169,0.24214876,0.204219693,0.245855642,0.22201971,0.190570313,0,-0.096884138,0.703448786,0.50803849,0.492229412,0.528250656,0.47485137,0.516758964,0.541363743,0.029158283,0.026857734,1,0.033517928,exp6
bayes_network,4,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,21,795,303,91,112,777,18,878,62,252,270,2211,109,450,446,205,314,2926,56,754,156,244,300,2990,0,957,39,214,214,1986,1210,0.064814815,0.225,0.196396396,0.264150943,0,0.1875,0.066666667,0.347133758,0.186666667,0,0.096330275,0.102857143,0.250863061,0.21875,0,0.172663645,0.168595041,0.151203653,0.150072431,0.157593418,0.133760096,0,-0.331335703,0.47026249,0.390047281,0.416081381,0.506875458,0.499188342,0.452496414,0.45649099,-0.05357996,-0.049365687,0,-0.095007172,exp6
bayes_network,5,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,5,895,237,73,78,811,0,996,0,214,214,2267,162,511,359,178,340,2900,134,600,258,218,352,2938,12,941,43,214,226,1974,1210,0.020661157,0,0.310940499,0.341836735,0.218181818,0.064102564,0,0.476470588,0.380681818,0.053097345,0.03125,0,0.37630662,0.360215054,0.085409253,0.228898315,0.258677686,0.228495819,0.178324042,0.194870463,0.170636185,1,0.010471591,0.394032572,0.632661487,0.547616633,0.537113928,0.580217102,0.555790844,0.538328344,0.0308488,0.028899407,1,0.111581689,exp6
bayes_network,6,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,39,784,308,79,118,771,66,652,297,195,261,2220,60,713,182,255,315,2925,50,701,192,267,317,2973,1,996,15,198,199,2001,1210,0.112391931,0.181818182,0.247933884,0.20661157,0.0625,0.330508475,0.252873563,0.19047619,0.157728707,0.005025126,0.167741935,0.211538462,0.215439856,0.178890877,0.009302326,0.179131682,0.178512397,0.166469597,0.162251113,0.187322412,0.156582691,0,-0.263825486,0.45686658,0.445259983,0.484650173,0.425288168,0.40013122,0.443992048,0.442439225,-0.027233157,-0.025980928,0,-0.112015903,exp6
bayes_network,7,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,2,1042,119,47,49,840,8,864,113,225,233,2248,150,424,447,189,339,2901,41,746,134,289,330,2960,26,781,170,233,259,1941,1210,0.016528926,0.066115702,0.251256281,0.234285714,0.132653061,0.040816327,0.034334764,0.442477876,0.124242424,0.1003861,0.023529412,0.04519774,0.320512821,0.162376238,0.114285714,0.17608445,0.187603306,0.168200016,0.140167937,0.148451498,0.133180385,0,-0.256173096,0.439575313,0.454496334,0.442325473,0.449307851,0.312773792,0.418731549,0.419695753,-0.066267753,-0.062863189,0,-0.162536902,exp6
bayes_network,8,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,45,572,502,91,136,753,46,806,75,283,329,2152,43,755,104,308,351,2889,0,924,0,286,286,3004,22,729,373,86,108,2092,1210,0.08226691,0.380165289,0.292517007,0,0.055696203,0.330882353,0.139817629,0.122507123,0,0.203703704,0.131771596,0.204444444,0.172690763,0,0.087475149,0.202439123,0.12892562,0.128301598,0.162129082,0.159382162,0.119276391,0,-0.432614915,0.355446927,0.510151838,0.515042669,0.561786698,0.448586745,0.5008918,0.478202975,-0.018867152,-0.015687592,1,0.001783599,exp6
bayes_network,9,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,12,814,300,84,96,793,0,900,0,310,310,2171,143,463,392,212,355,2885,0,913,0,297,297,2993,11,706,352,141,152,2048,1210,0.038461538,0,0.26728972,0,0.03030303,0.125,0,0.402816901,0,0.072368421,0.058823529,0,0.321348315,0,0.042718447,0.085277867,0.137190083,0.104313152,0.067210858,0.120037064,0.084578058,0,-0.538698443,0.436116098,0.428146953,0.457790956,0.5365779,0.405009452,0.461184763,0.452728272,-0.071927524,-0.062397029,0,-0.077630474,exp6
bayes_network,Overall,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,40,Kendalls,265,7550,3661,624,0,793,362,8468,1151,2119,0,2171,326,7947,913,2914,0,2885,642,6910,1900,2648,0,2993,513,7533,2367,1687,0,2048,12100,0.067498726,0.239259749,0.263115416,0.252557042,0.178125,0.298087739,0.145908908,0.100617284,0.195136778,0.233181818,0.11007269,0.181271908,0.145568207,0.220164609,0.201968504,0.225528216,0.174214876,0.18081847,0.200111187,0.194586505,0.171809184,0,-0.200370807,0.495190275,0.500220262,0.47642463,0.492425953,0.475842837,0.486927442,0.488020792,-0.003993559,-0.003741782,0,-0.026145115,exp4
bayes_network,0,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,27,818,336,29,56,833,0,1030,0,180,180,2301,132,527,393,158,290,2950,63,729,138,280,343,2947,57,805,64,284,341,1859,1210,0.074380165,0,0.251428571,0.313432836,0.47107438,0.482142857,0,0.455172414,0.183673469,0.167155425,0.128878282,0,0.32392638,0.231617647,0.246753247,0.285308596,0.230578512,0.218796317,0.222063191,0.257628833,0.186235111,0,-0.032422282,0.584767269,0.573807983,0.507912294,0.503135708,0.716173577,0.578609675,0.577159366,0.051965725,0.046395636,1,0.15721935,exp7
bayes_network,1,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,58,583,496,73,131,758,0,889,0,321,321,2160,55,767,117,271,326,2914,57,723,190,240,297,2993,26,864,211,109,135,2065,1210,0.104693141,0,0.319767442,0.230769231,0.109704641,0.442748092,0,0.168711656,0.191919192,0.192592593,0.169343066,0,0.220883534,0.209558824,0.139784946,0.166369897,0.161983471,0.144877613,0.152986891,0.199194307,0.147914074,0,-0.359311198,0.466830328,0.543685544,0.499621769,0.469743068,0.517092162,0.50237658,0.499394574,0.002955754,0.002568897,1,0.004753161,exp7
bayes_network,2,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,4,943,238,25,29,860,0,1092,0,118,118,2363,32,775,153,250,282,2958,94,604,169,343,437,2853,104,450,416,240,344,1856,1210,0.016528926,0,0.172972973,0.357414449,0.2,0.137931034,0,0.113475177,0.215102975,0.302325581,0.029520295,0,0.137044968,0.268571429,0.240740741,0.2266511,0.19338843,0.198085371,0.149383269,0.153766954,0.135175486,0,-0.124011806,0.495926888,0.607802508,0.474661439,0.493465087,0.413962216,0.477689543,0.497163628,-0.066785202,-0.062873672,0,-0.044620914,exp7
bayes_network,3,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,11,1016,110,73,84,805,51,774,191,194,245,2236,176,453,429,152,328,2912,6,871,8,325,331,2959,48,808,180,174,222,1978,1210,0.090909091,0.210743802,0.290909091,0.428571429,0.210526316,0.130952381,0.208163265,0.536585366,0.018126888,0.216216216,0.107317073,0.209445585,0.377277599,0.034782609,0.213333333,0.283703109,0.241322314,0.200784214,0.246331946,0.222008823,0.18843124,0,-0.112076778,0.686458598,0.49864439,0.489025082,0.540572403,0.485921144,0.5182104,0.540124323,0.028775434,0.026447996,1,0.0364208,exp7
bayes_network,4,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,19,875,223,93,112,777,32,769,171,238,270,2211,97,604,292,217,314,2926,71,644,266,229,300,2990,0,957,39,214,214,1986,1210,0.078512397,0.157635468,0.249357326,0.210682493,0,0.169642857,0.118518519,0.308917197,0.236666667,0,0.107344633,0.135306554,0.275960171,0.222919937,0,0.159386705,0.180991736,0.167010614,0.139237537,0.166749048,0.148306259,0,-0.261432958,0.47625553,0.389570528,0.424949528,0.481864469,0.38909845,0.429574564,0.432347701,-0.043284989,-0.042166046,0,-0.140850872,exp7
bayes_network,5,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,5,813,319,73,78,811,0,996,0,214,214,2267,129,581,289,211,340,2900,121,566,292,231,352,2938,12,941,43,214,226,1974,1210,0.015432099,0,0.30861244,0.292978208,0.218181818,0.064102564,0,0.379411765,0.34375,0.053097345,0.024875622,0,0.340369393,0.316339869,0.085409253,0.213693681,0.220661157,0.205223155,0.167040913,0.168072335,0.153398827,0,-0.092446555,0.384553094,0.632389371,0.534296822,0.514138324,0.561389309,0.541188479,0.525353384,-0.001998531,-0.001868466,1,0.082376959,exp7
bayes_network,6,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,24,904,188,94,118,771,92,571,378,169,261,2220,53,731,164,262,315,2925,50,701,192,267,317,2973,7,949,62,192,199,2001,1210,0.113207547,0.195744681,0.244239631,0.20661157,0.101449275,0.203389831,0.352490421,0.168253968,0.157728707,0.035175879,0.145454545,0.251709986,0.19924812,0.178890877,0.052238806,0.187659182,0.18677686,0.175807464,0.172250541,0.183407761,0.165508467,0,-0.222530862,0.439350903,0.432998639,0.488339097,0.426203101,0.376049386,0.436878577,0.432588225,-0.029620975,-0.028529372,0,-0.126242846,exp7
bayes_network,7,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,2,1042,119,47,49,840,8,864,113,225,233,2248,138,443,428,201,339,2901,36,761,119,294,330,2960,27,731,220,232,259,1941,1210,0.016528926,0.066115702,0.243816254,0.232258065,0.109311741,0.040816327,0.034334764,0.407079646,0.109090909,0.104247104,0.023529412,0.04519774,0.304972376,0.148453608,0.106719368,0.168450817,0.174380165,0.158429469,0.133606138,0.13911375,0.125774501,0,-0.299381153,0.438327269,0.483871535,0.430993433,0.446246556,0.323719393,0.422670714,0.424631637,-0.08003942,-0.0764118,0,-0.154658572,exp7
bayes_network,8,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,43,633,441,93,136,753,46,806,75,283,329,2152,35,773,86,316,351,2889,1,920,4,285,286,3004,29,652,450,79,108,2092,1210,0.088842975,0.380165289,0.289256198,0.2,0.060542797,0.316176471,0.139817629,0.0997151,0.003496503,0.268518519,0.138709677,0.204444444,0.148305085,0.006872852,0.098807496,0.249937663,0.127272727,0.124643528,0.203761452,0.165544844,0.119427911,0,-0.448791911,0.34879231,0.501399004,0.515639666,0.569756002,0.443923506,0.499404549,0.475902098,-0.014307616,-0.011819447,0,-0.001190902,exp7
bayes_network,9,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,10,890,224,86,96,793,0,900,0,310,310,2171,161,411,444,194,355,2885,0,913,0,297,297,2993,11,698,360,141,152,2048,1210,0.042735043,0,0.266115702,0,0.029649596,0.104166667,0,0.453521127,0,0.072368421,0.060606061,0,0.335416667,0,0.04206501,0.085190394,0.150413223,0.108499983,0.067700068,0.126011243,0.087617547,0,-0.52018312,0.435489602,0.430491039,0.457926036,0.546026162,0.40229206,0.463753,0.45444498,-0.072842534,-0.062719303,0,-0.072494,exp7
logisticregression,Overall,"[('C', 0.0001), ('class_weight', 'balanced'), ('max_iter', 8000), ('multi_class', 'ovr'), ('penalty', 'l2'), ('solver', 'lbfgs')]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,182,8375,2836,707,0,793,396,8137,1482,2085,0,2171,280,8045,815,2960,0,2885,640,7057,1753,2650,0,2993,656,6840,3060,1544,0,2048,12100,0.060304838,0.21086262,0.255707763,0.26744672,0.176533907,0.204724409,0.159613059,0.086419753,0.194528875,0.298181818,0.093166112,0.181693049,0.129181084,0.225233152,0.221771467,0.220952778,0.178016529,0.1802534,0.194171169,0.188693583,0.170208973,0,-0.202869704,0.460399501,0.476138876,0.49233373,0.491965161,0.464091644,0.481431735,0.476985782,-0.007730652,-0.007322989,0,-0.03713653,exp10
bayes_network,0,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,27,818,336,29,56,833,0,1030,0,180,180,2301,132,526,394,158,290,2950,63,730,137,280,343,2947,57,805,64,284,341,1859,1210,0.074380165,0,0.25095057,0.315,0.47107438,0.482142857,0,0.455172414,0.183673469,0.167155425,0.128878282,0,0.323529412,0.232044199,0.246753247,0.28563828,0.230578512,0.218822091,0.222281023,0.257628833,0.186241028,0,-0.032308303,0.58484464,0.574919094,0.507897301,0.503512329,0.716055465,0.578848427,0.577445766,0.052032862,0.046438418,1,0.157696854,exp7
bayes_network,1,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,58,584,495,73,131,758,0,889,0,321,321,2160,54,765,119,272,326,2914,57,724,189,240,297,2993,26,863,212,109,135,2065,1210,0.104882459,0,0.312138728,0.231707317,0.109243697,0.442748092,0,0.165644172,0.191919192,0.192592593,0.169590643,0,0.216432866,0.209944751,0.139410188,0.164513884,0.161157025,0.143758227,0.15159444,0.19858081,0.14707569,0,-0.364261432,0.46779956,0.543576913,0.499659939,0.469654559,0.517133506,0.502445867,0.499564895,0.001792403,0.001558452,1,0.004891734,exp7
bayes_network,2,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,4,943,238,25,29,860,0,1092,0,118,118,2363,32,776,152,250,282,2958,95,604,169,342,437,2853,104,450,416,240,344,1856,1210,0.016528926,0,0.173913043,0.359848485,0.2,0.137931034,0,0.113475177,0.217391304,0.302325581,0.029520295,0,0.137339056,0.271041369,0.240740741,0.22774926,0.194214876,0.199045947,0.150058091,0.15422462,0.135728292,0,-0.119763874,0.499781016,0.608586329,0.474676724,0.493429564,0.414093131,0.477886305,0.498113353,-0.065781659,-0.061932803,0,-0.044227391,exp7
bayes_network,3,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,11,1016,110,73,84,805,51,774,191,194,245,2236,176,453,429,152,328,2912,6,872,7,325,331,2959,48,807,181,174,222,1978,1210,0.090909091,0.210743802,0.290909091,0.461538462,0.209606987,0.130952381,0.208163265,0.536585366,0.018126888,0.216216216,0.107317073,0.209445585,0.377277599,0.034883721,0.21286031,0.292552693,0.241322314,0.200725087,0.252741486,0.222008823,0.188356858,0,-0.112338251,0.684724689,0.498944697,0.489045822,0.541331986,0.48600321,0.518379301,0.540010081,0.02888576,0.026540995,1,0.036758602,exp7
bayes_network,4,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,19,875,223,93,112,777,33,765,175,237,270,2211,95,608,288,219,314,2926,72,644,266,228,300,2990,0,957,39,214,214,1986,1210,0.078512397,0.158653846,0.248041775,0.213017751,0,0.169642857,0.122222222,0.302547771,0.24,0,0.107344633,0.138075314,0.272596844,0.225705329,0,0.159851545,0.180991736,0.167446232,0.139645154,0.16688257,0.148744424,0,-0.259506534,0.475287861,0.38927502,0.425098811,0.481871795,0.388798183,0.429406506,0.432066334,-0.043038955,-0.041954141,0,-0.141186988,exp7
bayes_network,5,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,5,813,319,73,78,811,0,996,0,214,214,2267,129,578,292,211,340,2900,120,568,290,232,352,2938,12,941,43,214,226,1974,1210,0.015432099,0,0.306413302,0.292682927,0.218181818,0.064102564,0,0.379411765,0.340909091,0.053097345,0.024875622,0,0.339027595,0.31496063,0.085409253,0.212989841,0.219834711,0.204444887,0.166542029,0.167504153,0.15285462,0,-0.095888268,0.384507792,0.632713095,0.534323867,0.514184679,0.561722066,0.541326049,0.5254903,-0.003101178,-0.002899192,1,0.082652098,exp7
bayes_network,6,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,23,908,184,95,118,771,85,583,366,176,261,2220,59,718,177,256,315,2925,50,701,192,267,317,2973,7,944,67,192,199,2001,1210,0.111111111,0.188470067,0.25,0.20661157,0.094594595,0.194915254,0.325670498,0.187301587,0.157728707,0.035175879,0.141538462,0.238764045,0.21415608,0.178890877,0.051282051,0.186257843,0.185123967,0.17635674,0.170157468,0.180158385,0.164926303,0,-0.22010181,0.439374185,0.433014789,0.488346191,0.426061799,0.37575613,0.436800929,0.432510619,-0.032919873,-0.03189547,0,-0.126398142,exp7
bayes_network,7,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,2,1042,119,47,49,840,8,864,113,225,233,2248,138,443,428,201,339,2901,36,761,119,294,330,2960,27,731,220,232,259,1941,1210,0.016528926,0.066115702,0.243816254,0.232258065,0.109311741,0.040816327,0.034334764,0.407079646,0.109090909,0.104247104,0.023529412,0.04519774,0.304972376,0.148453608,0.106719368,0.168450817,0.174380165,0.158429469,0.133606138,0.13911375,0.125774501,0,-0.299381153,0.438186644,0.483946214,0.431135676,0.446408402,0.323431137,0.42270169,0.424621615,-0.08003942,-0.0764118,0,-0.15459662,exp7
bayes_network,8,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,43,633,441,93,136,753,46,806,75,283,329,2152,35,773,86,316,351,2889,1,921,3,285,286,3004,29,651,451,79,108,2092,1210,0.088842975,0.380165289,0.289256198,0.25,0.060416667,0.316176471,0.139817629,0.0997151,0.003496503,0.268518519,0.138709677,0.204444444,0.148305085,0.006896552,0.098639456,0.261744587,0.127272727,0.124634131,0.213736226,0.165544844,0.119399043,0,-0.448833467,0.348148757,0.501643959,0.516269829,0.566441135,0.443772266,0.498784606,0.475255189,-0.014143911,-0.011676849,0,-0.002430789,exp7
bayes_network,9,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,10,890,224,86,96,793,0,900,0,310,310,2171,161,411,444,194,355,2885,0,913,0,297,297,2993,11,698,360,141,152,2048,1210,0.042735043,0,0.266115702,0,0.029649596,0.104166667,0,0.453521127,0,0.072368421,0.060606061,0,0.335416667,0,0.04206501,0.085190394,0.150413223,0.108499983,0.067700068,0.126011243,0.087617547,0,-0.52018312,0.435994539,0.43127957,0.458156659,0.54614786,0.402248532,0.464087147,0.454765432,-0.072842534,-0.062719303,0,-0.071825706,exp7
logisticregression,Overall,"[('C', 0.01), ('class_weight', 'balanced'), ('max_iter', 8000), ('multi_class', 'ovr'), ('penalty', 'l2'), ('solver', 'lbfgs')]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,174,8513,2698,715,0,793,417,8067,1552,2064,0,2171,256,8021,839,2984,0,2885,626,7126,1684,2664,0,2993,702,6748,3152,1498,0,2048,12100,0.060584958,0.211782631,0.233789954,0.270995671,0.182148417,0.195725534,0.168077388,0.079012346,0.190273556,0.319090909,0.092528583,0.18741573,0.11810842,0.223571429,0.231912785,0.217278881,0.179752066,0.179807086,0.191860326,0.190435947,0.170707389,0,-0.204843426,0.478532604,0.494605158,0.498138952,0.489189923,0.497095041,0.493350828,0.491512336,-0.006607445,-0.006261643,0,-0.013298343,exp8
bayes_network,0,"[('var_smoothing', 1e-12)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,27,818,336,29,56,833,0,1030,0,180,180,2301,115,633,287,175,290,2950,105,664,203,238,343,2947,66,798,71,275,341,1859,1210,0.074380165,0,0.286069652,0.340909091,0.481751825,0.482142857,0,0.396551724,0.306122449,0.193548387,0.128878282,0,0.332369942,0.322580645,0.276150628,0.304408825,0.258677686,0.254890076,0.236622147,0.275673083,0.211995899,1,0.127194284,0.577293266,0.591429342,0.534276612,0.502748999,0.692669297,0.580470296,0.579683503,0.082567857,0.076147974,1,0.160940593,exp8
bayes_network,1,"[('var_smoothing', 1e-12)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,56,659,420,75,131,758,1,882,7,320,321,2160,70,712,172,256,326,2914,50,731,182,247,297,2993,31,854,221,104,135,2065,1210,0.117647059,0.125,0.289256198,0.215517241,0.123015873,0.427480916,0.003115265,0.214723926,0.168350168,0.22962963,0.184514003,0.006079027,0.246478873,0.189035917,0.160206718,0.190454586,0.171900826,0.152269743,0.174087274,0.208659981,0.157262908,0,-0.326621159,0.488210033,0.5187424,0.484169836,0.478269368,0.532830319,0.497759741,0.500444391,0.004508018,0.004057961,0,-0.004480518,exp8
bayes_network,2,"[('var_smoothing', 1e-12)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,4,943,238,25,29,860,0,1092,0,118,118,2363,31,790,138,251,282,2958,114,585,188,323,437,2853,100,469,397,244,344,1856,1210,0.016528926,0,0.183431953,0.377483444,0.201207243,0.137931034,0,0.109929078,0.260869565,0.290697674,0.029520295,0,0.137472284,0.308525034,0.237812128,0.236679922,0.205785124,0.211781888,0.155730313,0.15988547,0.142665948,0,-0.063442025,0.410960904,0.594229217,0.478528522,0.490578773,0.420011145,0.475908028,0.478861712,-0.053667299,-0.05090729,0,-0.048183943,exp8
bayes_network,3,"[('var_smoothing', 1e-12)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,11,1016,110,73,84,805,51,774,191,194,245,2236,176,453,429,152,328,2912,0,879,0,331,331,2959,51,797,191,171,222,1978,1210,0.090909091,0.210743802,0.290909091,0,0.210743802,0.130952381,0.208163265,0.536585366,0,0.22972973,0.107317073,0.209445585,0.377277599,0,0.219827586,0.166505703,0.238842975,0.192460809,0.160661157,0.221086148,0.182773569,0,-0.14888517,0.673538865,0.500357407,0.489809745,0.542143125,0.48896214,0.518860657,0.538962256,0.026857368,0.024571065,1,0.037721314,exp8
bayes_network,4,"[('var_smoothing', 1e-12)]",readability_level,TRUE,TRUE,ds_code,80,Kendalls,18,882,216,94,112,777,26,845,95,244,270,2211,92,625,271,222,314,2926,77,668,242,223,300,2990,21,844,152,193,214,1986,1210,0.076923077,0.214876033,0.253443526,0.24137931,0.121387283,0.160714286,0.096296296,0.292993631,0.256666667,0.098130841,0.104046243,0.132992327,0.271787297,0.248788368,0.108527132,0.202151944,0.19338843,0.190713748,0.181601846,0.180960344,0.173228273,0,-0.156611155,0.45577999,0.390898345,0.451063467,0.483131868,0.374052284,0.432405446,0.430985191,-0.019725149,-0.0193713,0,-0.135189108,exp8
